,annotation,full_annotation,ann_num_parts,full_ann_num_parts,tangram,image
22731,ballet dancer#shoulders#arms#feet#hips,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,4,7,page8-96,page8-96_6_97
22732,ballet dancer#legs#arms#feet#shoulders,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,4,7,page8-96,page8-96_6_98
22733,ballet dancer#legs#shoulders#hands#hips#head,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,5,7,page8-96,page8-96_6_99
22734,ballet dancer#legs#head#feet#hands#hips,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,5,7,page8-96,page8-96_6_100
22735,ballet dancer#hips#head#arms#hands#legs,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,5,7,page8-96,page8-96_6_101
22736,ballet dancer#hips#shoulders#head#feet#hands,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,5,7,page8-96,page8-96_6_102
22737,ballet dancer#shoulders#hands#arms#hips#head,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,5,7,page8-96,page8-96_6_103
22738,ballet dancer#hands#arms#hips#head#feet,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,5,7,page8-96,page8-96_6_104
22739,ballet dancer#shoulders#feet#head#legs#hands,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,5,7,page8-96,page8-96_6_105
22740,ballet dancer#shoulders#legs#head#arms#hands,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,5,7,page8-96,page8-96_6_106
22741,ballet dancer#head#hands#legs#arms#feet,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,5,7,page8-96,page8-96_6_107
22742,ballet dancer#feet#arms#head#hands#shoulders,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,5,7,page8-96,page8-96_6_108
22743,ballet dancer#feet#hips#shoulders#hands#legs,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,5,7,page8-96,page8-96_6_109
22744,ballet dancer#shoulders#arms#hands#legs#hips,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,5,7,page8-96,page8-96_6_110
22745,ballet dancer#arms#hips#feet#hands#legs,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,5,7,page8-96,page8-96_6_111
22746,ballet dancer#shoulders#feet#hands#hips#arms,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,5,7,page8-96,page8-96_6_112
22747,ballet dancer#legs#shoulders#arms#hands#feet,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,5,7,page8-96,page8-96_6_113
22748,ballet dancer#shoulders#hips#feet#head#legs,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,5,7,page8-96,page8-96_6_114
22749,ballet dancer#hips#shoulders#legs#arms#head,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,5,7,page8-96,page8-96_6_115
22750,ballet dancer#legs#hips#feet#head#arms,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,5,7,page8-96,page8-96_6_116
22751,ballet dancer#feet#hips#arms#shoulders#head,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,5,7,page8-96,page8-96_6_117
22752,ballet dancer#shoulders#arms#head#feet#legs,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,5,7,page8-96,page8-96_6_118
22753,ballet dancer#shoulders#feet#legs#hips#arms,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,5,7,page8-96,page8-96_6_119
22754,ballet dancer#legs#feet#hips#hands#shoulders#head,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,6,7,page8-96,page8-96_6_120
22755,ballet dancer#shoulders#hips#legs#hands#arms#head,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,6,7,page8-96,page8-96_6_121
22756,ballet dancer#legs#feet#arms#hips#head#hands,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,6,7,page8-96,page8-96_6_122
22757,ballet dancer#head#hips#arms#feet#hands#shoulders,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,6,7,page8-96,page8-96_6_123
22758,ballet dancer#legs#shoulders#hands#arms#head#feet,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,6,7,page8-96,page8-96_6_124
22759,ballet dancer#feet#hands#arms#legs#shoulders#hips,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,6,7,page8-96,page8-96_6_125
22760,ballet dancer#legs#shoulders#head#feet#hips#arms,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,6,7,page8-96,page8-96_6_126
22761,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,7,7,page8-96,page8-96_6_127
22762,waiter about to place food on a table,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,0,7,page8-96,page8-96_7_0
22763,waiter about to place food on a table#legs,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,1,7,page8-96,page8-96_7_1
22764,waiter about to place food on a table#body,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,1,7,page8-96,page8-96_7_2
22765,waiter about to place food on a table#feet,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,1,7,page8-96,page8-96_7_3
22766,waiter about to place food on a table#tray,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,1,7,page8-96,page8-96_7_4
22767,waiter about to place food on a table#arm,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,1,7,page8-96,page8-96_7_5
22768,waiter about to place food on a table#food dish,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,1,7,page8-96,page8-96_7_6
22769,waiter about to place food on a table#head,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,1,7,page8-96,page8-96_7_7
22770,waiter about to place food on a table#body#legs,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,2,7,page8-96,page8-96_7_8
22771,waiter about to place food on a table#feet#legs,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,2,7,page8-96,page8-96_7_9
22772,waiter about to place food on a table#tray#legs,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,2,7,page8-96,page8-96_7_10
22773,waiter about to place food on a table#arm#legs,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,2,7,page8-96,page8-96_7_11
22774,waiter about to place food on a table#legs#food dish,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,2,7,page8-96,page8-96_7_12
22775,waiter about to place food on a table#legs#head,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,2,7,page8-96,page8-96_7_13
22776,waiter about to place food on a table#body#feet,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,2,7,page8-96,page8-96_7_14
22777,waiter about to place food on a table#tray#body,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,2,7,page8-96,page8-96_7_15
22778,waiter about to place food on a table#arm#body,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,2,7,page8-96,page8-96_7_16
22779,waiter about to place food on a table#food dish#body,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,2,7,page8-96,page8-96_7_17
22780,waiter about to place food on a table#head#body,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,2,7,page8-96,page8-96_7_18
22781,waiter about to place food on a table#tray#feet,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,2,7,page8-96,page8-96_7_19
22782,waiter about to place food on a table#arm#feet,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,2,7,page8-96,page8-96_7_20
22783,waiter about to place food on a table#food dish#feet,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,2,7,page8-96,page8-96_7_21
22784,waiter about to place food on a table#head#feet,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,2,7,page8-96,page8-96_7_22
22785,waiter about to place food on a table#tray#arm,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,2,7,page8-96,page8-96_7_23
22786,waiter about to place food on a table#tray#food dish,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,2,7,page8-96,page8-96_7_24
22787,waiter about to place food on a table#head#tray,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,2,7,page8-96,page8-96_7_25
22788,waiter about to place food on a table#arm#food dish,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,2,7,page8-96,page8-96_7_26
22789,waiter about to place food on a table#head#arm,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,2,7,page8-96,page8-96_7_27
22790,waiter about to place food on a table#food dish#head,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,2,7,page8-96,page8-96_7_28
22791,waiter about to place food on a table#feet#legs#body,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,3,7,page8-96,page8-96_7_29
22792,waiter about to place food on a table#tray#body#legs,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,3,7,page8-96,page8-96_7_30
22793,waiter about to place food on a table#legs#arm#body,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,3,7,page8-96,page8-96_7_31
22794,waiter about to place food on a table#body#food dish#legs,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,3,7,page8-96,page8-96_7_32
22795,waiter about to place food on a table#head#legs#body,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,3,7,page8-96,page8-96_7_33
22796,waiter about to place food on a table#legs#tray#feet,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,3,7,page8-96,page8-96_7_34
22797,waiter about to place food on a table#arm#legs#feet,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,3,7,page8-96,page8-96_7_35
22798,waiter about to place food on a table#legs#food dish#feet,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,3,7,page8-96,page8-96_7_36
22799,waiter about to place food on a table#feet#legs#head,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,3,7,page8-96,page8-96_7_37
22800,waiter about to place food on a table#tray#legs#arm,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,3,7,page8-96,page8-96_7_38
22801,waiter about to place food on a table#legs#tray#food dish,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,3,7,page8-96,page8-96_7_39
22802,waiter about to place food on a table#head#legs#tray,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,3,7,page8-96,page8-96_7_40
22803,waiter about to place food on a table#arm#legs#food dish,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,3,7,page8-96,page8-96_7_41
22804,waiter about to place food on a table#head#legs#arm,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,3,7,page8-96,page8-96_7_42
22805,waiter about to place food on a table#head#legs#food dish,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,3,7,page8-96,page8-96_7_43
22806,waiter about to place food on a table#tray#body#feet,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,3,7,page8-96,page8-96_7_44
22807,waiter about to place food on a table#body#arm#feet,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,3,7,page8-96,page8-96_7_45
22808,waiter about to place food on a table#food dish#feet#body,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,3,7,page8-96,page8-96_7_46
22809,waiter about to place food on a table#head#feet#body,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,3,7,page8-96,page8-96_7_47
22810,waiter about to place food on a table#arm#body#tray,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,3,7,page8-96,page8-96_7_48
22811,waiter about to place food on a table#body#food dish#tray,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,3,7,page8-96,page8-96_7_49
22812,waiter about to place food on a table#head#tray#body,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,3,7,page8-96,page8-96_7_50
22813,waiter about to place food on a table#food dish#body#arm,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,3,7,page8-96,page8-96_7_51
22814,waiter about to place food on a table#head#arm#body,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,3,7,page8-96,page8-96_7_52
22815,waiter about to place food on a table#head#food dish#body,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,3,7,page8-96,page8-96_7_53
22816,waiter about to place food on a table#arm#feet#tray,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,3,7,page8-96,page8-96_7_54
22817,waiter about to place food on a table#feet#food dish#tray,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,3,7,page8-96,page8-96_7_55
22818,waiter about to place food on a table#tray#head#feet,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,3,7,page8-96,page8-96_7_56
22819,waiter about to place food on a table#food dish#feet#arm,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,3,7,page8-96,page8-96_7_57
22820,waiter about to place food on a table#feet#arm#head,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,3,7,page8-96,page8-96_7_58
22821,waiter about to place food on a table#feet#head#food dish,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,3,7,page8-96,page8-96_7_59
22822,waiter about to place food on a table#tray#food dish#arm,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,3,7,page8-96,page8-96_7_60
22823,waiter about to place food on a table#head#tray#arm,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,3,7,page8-96,page8-96_7_61
22824,waiter about to place food on a table#tray#food dish#head,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,3,7,page8-96,page8-96_7_62
22825,waiter about to place food on a table#head#arm#food dish,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,3,7,page8-96,page8-96_7_63
22826,waiter about to place food on a table#legs#tray#body#feet,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,4,7,page8-96,page8-96_7_64
22827,waiter about to place food on a table#body#feet#arm#legs,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,4,7,page8-96,page8-96_7_65
22828,waiter about to place food on a table#food dish#legs#body#feet,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,4,7,page8-96,page8-96_7_66
22829,waiter about to place food on a table#legs#feet#head#body,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,4,7,page8-96,page8-96_7_67
22830,waiter about to place food on a table#tray#arm#body#legs,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,4,7,page8-96,page8-96_7_68
22831,waiter about to place food on a table#food dish#tray#legs#body,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,4,7,page8-96,page8-96_7_69
22832,waiter about to place food on a table#body#legs#head#tray,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,4,7,page8-96,page8-96_7_70
22833,waiter about to place food on a table#body#arm#food dish#legs,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,4,7,page8-96,page8-96_7_71
22834,waiter about to place food on a table#arm#head#legs#body,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,4,7,page8-96,page8-96_7_72
22835,waiter about to place food on a table#food dish#body#legs#head,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,4,7,page8-96,page8-96_7_73
22836,waiter about to place food on a table#legs#arm#feet#tray,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,4,7,page8-96,page8-96_7_74
22837,waiter about to place food on a table#feet#tray#food dish#legs,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,4,7,page8-96,page8-96_7_75
22838,waiter about to place food on a table#head#legs#tray#feet,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,4,7,page8-96,page8-96_7_76
22839,waiter about to place food on a table#food dish#feet#arm#legs,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,4,7,page8-96,page8-96_7_77
22840,waiter about to place food on a table#arm#legs#head#feet,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,4,7,page8-96,page8-96_7_78
22841,waiter about to place food on a table#head#food dish#feet#legs,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,4,7,page8-96,page8-96_7_79
22842,waiter about to place food on a table#arm#legs#food dish#tray,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,4,7,page8-96,page8-96_7_80
22843,waiter about to place food on a table#tray#head#arm#legs,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,4,7,page8-96,page8-96_7_81
22844,waiter about to place food on a table#tray#food dish#legs#head,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,4,7,page8-96,page8-96_7_82
22845,waiter about to place food on a table#legs#food dish#arm#head,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,4,7,page8-96,page8-96_7_83
22846,waiter about to place food on a table#body#feet#tray#arm,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,4,7,page8-96,page8-96_7_84
22847,waiter about to place food on a table#tray#body#food dish#feet,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,4,7,page8-96,page8-96_7_85
22848,waiter about to place food on a table#body#tray#feet#head,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,4,7,page8-96,page8-96_7_86
22849,waiter about to place food on a table#food dish#arm#body#feet,waiter about to place food on a table#tray#arm#head#body#legs#food dish#feet,4,7,page8-96,page8-96_7_87
